Id,Sales
1,4275.13
2,7711.76
3,8848.2
4,6883.72
5,6380.9
6,5839.13
7,8204.34
8,8164.65
9,5971.37
10,5591.88
11,6656.52
12,7944.74
13,7046.23
14,8746.35
15,5537.97
16,5483.17
17,5840.32
18,8947.34
19,10439.6
20,10093.17
21,7552.31
22,5306.42
23,5861.27
24,5190.0
25,7233.65
26,10117.03
27,9332.71
28,5941.17
29,5060.9
30,4881.58
31,6664.18
32,10554.23
33,7435.74
34,5332.73
35,6117.07
36,7667.08
37,3707.29
38,7207.41
39,4113.38
40,8209.84
41,7594.76
42,5152.42
43,7841.95
44,7702.21
45,4746.12
46,6132.39
47,7357.15
48,11894.35
49,5798.45
50,8082.64
51,6946.21
52,9399.01
53,6013.04
54,9566.68
55,6014.36
56,4686.48
57,6245.72
58,5644.43
59,10854.59
60,7909.34
61,5438.48
62,7508.08
63,8047.76
64,10444.16
65,3810.97
66,12777.59
67,4947.55
68,6362.26
69,8468.23
70,6028.39
71,6197.01
72,6267.75
73,7436.6
74,5344.6
75,5945.47
76,9601.42
77,7445.65
78,7248.89
79,5001.09
80,7028.32
81,12537.11
82,6147.52
83,4527.86
84,7028.54
85,5821.23
86,7032.51
87,7130.17
88,3889.11
89,7453.92
90,5955.05
91,7106.03
92,6507.9
93,4101.89
94,5871.41
95,5995.62
96,7591.18
97,11246.21
98,5265.52
99,4738.88
100,7853.45
101,5997.21
102,7993.37
103,8732.95
104,7449.31
105,7794.23
106,5773.15
107,4328.37
108,7763.98
109,8639.87
110,9002.89
111,8285.78
112,7931.54
113,6474.92
114,8376.58
115,5436.18
116,8105.75
117,8665.5
118,6606.29
119,10032.08
120,7635.99
121,9502.78
122,6512.54
123,7101.97
124,8537.78
125,6541.44
126,4527.38
127,5431.02
128,8112.83
129,5541.07
130,5023.9
131,8268.77
132,7327.05
133,6515.51
134,6091.75
135,5317.55
136,7293.53
137,6952.86
138,8464.84
139,5665.37
140,5426.9
141,6398.18
142,4421.93
143,5862.54
144,5010.48
145,8823.86
146,7238.48
147,6433.72
148,9790.97
149,4988.02
150,5431.12
151,10175.07
152,6765.94
153,8425.9
154,7919.8
155,5907.6
156,5985.32
157,5956.15
158,7847.93
159,11910.08
160,6042.01
161,3223.43
162,4895.74
163,9080.59
164,8993.65
165,8000.36
166,7617.24
167,5750.34
168,6127.22
169,3299.95
170,5072.82
171,5772.57
172,7128.09
173,7368.64
174,8671.14
175,7878.72
176,9243.94
177,7267.26
178,6091.62
179,9274.66
180,10710.12
181,6493.63
182,8151.12
183,4768.31
184,6356.92
185,4184.52
186,8467.57
187,5427.85
188,9507.26
189,7310.67
190,8868.77
191,8005.11
192,5312.38
193,8903.28
194,17888.99
195,10582.13
196,5529.64
197,2874.44
198,5944.57
199,9726.52
200,6314.04
201,12262.46
202,17465.52
203,4301.7
204,4930.34
205,10841.97
206,5281.04
207,9460.08
208,6861.87
209,7036.35
210,3802.47
211,7436.35
212,7670.52
213,7057.26
214,11252.0
215,6170.69
216,5747.93
217,7361.12
218,6212.39
219,5073.9
220,8567.78
221,7227.55
222,5830.26
223,7472.57
224,6313.1
225,5678.66
226,7185.3
227,6930.26
228,10834.15
229,6629.94
230,7835.97
231,5821.22
232,3948.42
233,8838.73
234,7126.14
235,5347.64
236,4684.7
237,8755.39
238,7707.74
239,8712.06
240,6838.32
241,5869.48
242,5573.06
243,4370.67
244,9265.3
245,6000.08
246,7819.01
247,14805.41
248,7090.69
249,8273.0
250,5465.58
251,4925.96
252,6767.93
253,4209.93
254,5725.83
255,10723.13
256,5386.11
257,16243.4
258,13555.1
259,4429.83
260,6921.83
261,6297.07
262,6614.96
263,5705.56
264,11001.49
265,7480.45
266,9242.77
267,4984.67
268,7003.87
269,4988.21
270,10256.2
271,6911.47
272,5977.74
273,6248.14
274,5660.89
275,8231.33
276,9882.56
277,5578.47
278,10069.98
279,6419.08
280,11301.46
281,5505.08
282,6723.94
283,5809.27
284,10151.03
285,6883.77
286,7658.67
287,6571.9
288,8621.16
289,4637.23
290,8121.22
291,6796.14
292,4045.2
293,14201.41
294,17964.71
295,8524.57
296,6956.05
297,9131.71
298,10203.36
299,10959.77
300,5866.17
301,7569.78
302,5533.22
303,7985.11
304,3958.82
305,5709.08
306,5669.43
307,6415.98
308,7170.24
309,5094.66
310,5103.34
311,6620.3
312,4719.35
313,4399.28
314,5570.25
315,6392.45
316,8583.5
317,9340.08
318,8469.14
319,6281.58
320,6250.24
321,11519.4
322,8386.01
323,5120.52
324,5906.46
325,7231.12
326,4431.33
327,6576.56
328,3579.37
329,4624.44
330,8471.82
331,6708.12
332,6076.2
333,10561.7
334,9219.07
335,11688.05
336,5886.0
337,11580.7
338,2712.0
339,5174.36
340,6652.05
341,4290.29
342,8128.84
343,5406.01
344,4901.3
345,8298.3
346,11618.88
347,8537.74
348,5708.42
349,5432.2
350,8074.59
351,7536.13
352,6172.23
353,4856.71
354,7004.49
355,10022.62
356,4172.6
357,6423.01
358,7631.94
359,7898.21
360,13173.54
361,4850.65
362,15097.97
363,7475.55
364,4677.66
365,3871.55
366,6146.6
367,7177.09
368,5361.88
369,7823.26
370,5866.8
371,4461.35
372,7087.17
373,3473.97
374,8878.29
375,7123.16
376,9093.93
377,8281.8
378,5051.2
379,8981.98
380,7111.78
381,4978.93
382,6083.69
383,6104.17
384,10787.52
385,6417.43
386,4727.32
387,7697.61
388,8015.02
389,7002.19
390,6468.3
391,8338.4
392,5469.85
393,5659.1
394,6164.24
395,8353.44
396,6202.56
397,6008.99
398,7362.71
399,4856.45
400,3715.35
401,5350.14
402,9014.78
403,8498.03
404,10549.91
405,11304.2
406,8204.89
407,6154.1
408,4773.91
409,9672.74
410,9857.99
411,7767.74
412,8850.48
413,7824.14
414,5967.47
415,3722.33
416,11182.63
417,6777.7
418,5963.54
419,7945.24
420,3213.51
421,11625.5
422,6164.16
423,5188.32
424,4655.81
425,6080.59
426,6423.29
427,9072.84
428,6310.96
429,4730.54
430,6292.3
431,4311.97
432,3435.27
433,6900.37
434,16721.69
435,5403.45
436,5309.1
437,6637.42
438,5207.49
439,5676.88
440,4952.9
441,3941.72
442,7886.85
443,6988.74
444,4988.86
445,8044.91
446,7108.84
447,4643.7
448,8095.87
449,8473.83
450,9611.54
451,5686.46
452,7065.2
453,4829.46
454,5170.73
455,14783.42
456,8112.96
457,6461.28
458,5794.4
459,4795.93
460,5985.16
461,5365.36
462,11741.92
463,5041.41
464,6028.7
465,6648.73
466,4663.68
467,6235.82
468,7533.79
469,8457.96
470,7002.75
471,4017.95
472,6061.5
473,6887.03
474,9142.03
475,8307.91
